,MedInc,HouseAge,AveRooms,AveBedrms,Population,AveOccup,Latitude,Longitude,Price
4108,-1.5392886,-1.4828836,-0.7697515,-0.16283584,-0.90563715,-0.12366293,0.9488432,-0.7035159,1.1065564
4109,-0.17346582,-1.1641252,0.2557063,0.114133276,0.3418609,-0.027744373,-0.60746396,0.22936839,2.2040932
4110,1.4862655,-0.8453669,0.62695163,-0.3161814,-0.13208324,0.029610377,0.7478783,-1.1125875,3.1043937
4111,0.084166706,-1.403194,0.22682786,-0.17973007,1.8232648,-0.022022221,-1.1869909,1.2520491,1.733641
4112,-0.19050932,-1.0844357,-1.0386144,0.0276045,0.010713244,-0.12086679,0.934823,-1.4268728,3.13328
4113,-0.6935782,1.1468725,0.2874995,0.1434189,-0.33182308,0.06474581,0.4768106,0.019844797,0.5348684
4114,-0.47826764,-1.2438148,-0.42333266,-0.14166492,0.86311185,-0.06408333,1.3601203,-0.8731291,1.1988333
4115,-1.2152542,1.0671829,-1.5843345,-0.06659611,4.740518,0.010338336,-0.7336513,0.6384399,2.411501
4116,0.4122664,-1.0047461,0.20086326,-0.2415006,-0.5631008,0.10473118,1.2245855,-1.2173492,1.8155236
4117,-0.36026645,0.031218419,-0.46566015,-0.11784777,0.47589687,0.04663697,-0.803756,0.7481914,1.7963629
4118,0.40100846,1.3062516,0.24990787,-0.22026087,-0.2880205,-0.051463146,1.0096005,-1.3071456,2.9213092
4119,-0.28448293,0.4296663,-0.50942117,-0.23784198,-0.30729362,-0.03409161,-0.79440856,0.7082811,2.066956
4120,-1.2537192,1.8640786,-0.03936134,0.14565177,-0.2310771,-0.039967112,-0.70093626,1.1373078,0.8408526
4121,0.3521192,0.4296663,0.15221511,-0.08207217,-0.364237,0.027900351,0.8086356,-1.2023838,2.2497952
4122,2.1816595,-0.2875399,0.65426564,-0.1071166,0.49779817,-0.0036921403,0.785268,-1.2373043,4.218096
4123,-0.24309906,0.58904546,0.13960771,-0.16534682,-0.3353273,0.015488308,-0.10738913,0.29421985,0.7676686
4124,-0.6027319,-1.0047461,-0.05200367,0.0073801577,-0.43870145,0.0069024363,-0.341069,1.2021592,1.1868012
4125,0.04158418,-0.12816073,0.16488756,-0.007813885,-0.41504803,-0.020894721,0.61701816,-1.2323146,2.7601202
4126,-0.7809324,-1.0047461,-0.07128255,0.14964828,-0.041849878,-0.036342405,1.748028,-0.8332188,1.0078349
4127,0.6691695,0.98749334,0.14217158,-0.27303764,-0.7891222,-0.05932361,-0.7570207,0.56360894,3.5481522
4128,0.91856694,0.9078038,0.58229977,-0.039655127,-0.47374353,-0.0451833,0.91612816,-1.4168972,3.9364393
4129,-0.31393108,-0.76567733,0.7293311,0.7233907,2.3226144,-0.06114893,-0.8878809,1.6262,1.2645041
4130,-0.3270656,0.58904546,-0.5956398,-0.34198138,-0.3335752,-0.026845727,-0.8177762,0.60850906,2.2527661
4131,-0.7288118,0.58904546,-1.077259,0.019293696,2.2761838,0.10204726,-0.7897358,0.6134988,1.986388
4132,0.2381313,-0.76567733,-0.103405654,-0.08345639,-0.09528905,-0.06166199,-0.71495825,0.94773936,1.9039009
4133,-1.0684824,-0.9250565,0.34114608,0.56664246,-0.5779937,-0.08462533,-0.070001274,0.6683707,1.0735009
4134,-0.81778187,-1.1641252,0.31638384,0.7107933,-0.6980128,-0.06598647,1.5470631,-1.5216589,0.9637816
4135,1.6698346,-0.5266086,0.9175694,-0.23488174,0.29718226,0.026298601,-0.90657574,0.7930877,3.3158312
4136,-0.9298413,1.1468725,-0.5724372,-0.1361625,0.23761071,0.093595,-0.7429987,0.68832594,1.2460319
4137,-0.17247555,1.8640786,-0.47168583,-0.11932051,-0.52017426,-0.070104346,1.0516629,-1.3570316,2.6899593
4138,-0.9245772,0.4296663,-0.71312267,-0.08106214,-0.054114606,-0.05088317,-1.3458933,1.2271042,1.3197013
4139,-1.0167265,-0.9250565,-0.44723633,-0.24597849,0.8858892,-0.08457855,1.9349726,-1.1375285,0.94940734
4140,-0.44365945,-0.048471157,-0.68865454,-0.15692842,0.09656634,0.2250521,-0.8131034,0.7432017,1.5296903
4141,0.4591751,0.58904546,-0.1423741,-0.2592124,-0.39665094,0.1453549,-0.7429987,0.80805695,1.2919835
4142,-0.17659308,0.5093559,-0.38156518,-0.17605135,-0.60690343,0.025566397,-0.70093626,0.78311205,1.5974855
4143,-1.1391059,0.668735,-1.0903618,-0.07873917,0.35062143,0.051696043,-0.7429987,0.6134988,1.6086783
4144,-0.06635785,0.58904546,-0.4033546,-0.051793493,0.33310038,-0.037426252,-0.8972283,0.6384399,3.2496293
4145,-0.4576279,0.58904546,1.0774817,1.4979124,-0.96433264,-0.033515483,-1.1869909,1.4915035,1.9889083
4146,-1.101944,-0.76567733,-0.4322659,0.6885476,-0.8399333,-0.019655775,-1.0608035,1.9155405,0.48517573
4147,-0.40029505,1.1468725,-0.15852737,-0.21190502,-0.08740458,0.056632992,-0.8084288,0.6783502,1.5182148
4148,-0.8112667,-0.2078503,-1.5761753,0.09940273,-0.70677334,-0.13714963,1.0049258,-1.4218831,3.1636646
4149,-0.72735244,0.110907994,-0.7652973,-0.21090427,0.36989456,0.10761033,-0.7243039,0.75816715,1.4699966
4150,-0.78416395,0.5093559,-0.58335257,-0.021914862,-0.67961574,-0.054056093,1.3133832,-1.5765347,1.2043775
4151,-0.84420705,0.110907994,-0.59768695,-0.035360675,-0.48600826,-0.08677766,1.0610104,-1.3620213,1.7522467
4152,0.3284044,-0.6062982,0.14571476,-0.3095133,-0.3624849,-0.017361388,1.1217659,-0.75838786,1.5587249
4153,1.0234338,-0.5266086,1.1580675,0.23628125,-0.28626838,-0.045079987,0.44876838,-1.1874145,3.88816
4154,-0.8307599,-0.048471157,-0.36975113,-0.082726285,0.478525,-0.02252051,0.53756607,-0.089906745,0.6328349
4155,-0.23694879,0.98749334,-0.6515281,-0.08512497,-0.28626838,0.13738485,-0.7897358,0.67336047,1.4100595
4156,0.6298184,0.82811415,0.23234722,-0.23620957,-0.13383533,-0.007029271,-0.66822124,0.71327084,2.2824335
4157,0.345135,0.4296663,0.86865824,0.7928101,-1.0160197,0.08297441,-0.59344375,0.6384399,2.2584593
4158,1.2233167,-1.7219522,0.48014668,-0.02505462,-0.33970755,0.03375805,0.785268,-1.102608,2.6135373
4159,-1.2513218,1.6250099,-0.35753894,-0.056436025,-0.7575844,-0.07462465,1.0282953,-1.3470521,1.3529027
4160,0.58770484,-0.6062982,0.39207298,-0.121212356,2.4216084,-0.029229375,-0.65420103,0.264289,3.1453915
4161,0.75735766,-1.5625731,-0.31698027,0.0029023972,2.4575264,-0.00862219,0.8273304,-1.152494,2.3856313
4162,-0.73735964,-0.36722946,0.36100492,0.07897471,-0.6953847,0.012819357,0.2291087,0.13957202,0.88595366
4163,-0.2301731,0.668735,-0.25557724,-0.0948025,-0.29327682,-0.009893527,-0.7196311,0.8379878,1.6626192
4164,-0.266814,-1.6422627,0.111461475,0.12428448,-0.89512455,-0.018635875,0.6871211,-0.13979277,1.0343343
4165,-0.8803266,-1.6422627,0.09880283,0.08193064,3.1758893,-0.03807956,-0.85983866,1.3069248,0.83436155
4166,0.9460865,-1.0844357,0.44744113,-0.35239267,1.118043,0.042310692,-0.76169354,0.93277395,2.162728
4167,-0.0002687861,1.8640786,-0.18434784,-0.13386044,-0.61391187,-0.071953125,0.9862328,-1.4218831,3.2845068
4168,-0.3250849,1.8640786,-0.29463187,-0.18197678,-0.2678713,-0.049939476,1.0142733,-1.322111,2.3521006
4169,0.4368153,1.226562,0.24252005,-0.25965032,-0.43081698,-0.03972662,1.0797033,-1.2522699,2.3538733
4170,-0.6902946,0.34997672,-0.47019395,-0.1073383,-0.32569072,-0.0054940586,0.9488432,-1.2522699,1.3295498
4171,0.76116246,0.98749334,0.29483,-0.2476425,-0.47199142,-0.016567789,-0.65420103,0.6633848,2.7330017
4172,-1.1714729,-0.5266086,-0.26210523,-0.012281984,-0.3099218,-0.09545895,-1.0093937,0.94773936,1.552269
4173,-0.04431081,-1.2438148,0.59027654,0.5482196,0.39004377,-0.057676252,-0.037286233,-0.78333277,2.6819904
4174,0.5149964,-0.12816073,0.8089059,0.2704026,-1.1430472,-0.018859943,-1.018741,0.9627048,3.620324
4175,2.0570393,-0.2875399,1.1573335,-0.17034186,-0.45885062,-0.008648921,-1.3271985,1.2470593,3.87302
4176,-1.5274571,1.8640786,-1.5938078,0.21778528,0.5661302,-0.0148282815,-0.7383259,0.6484194,2.133205
4177,1.6050487,-1.403194,0.954497,-0.119232774,2.6809196,0.030431205,-1.3879557,1.2769902,3.135043
4178,-0.5242902,1.4656308,-0.6826305,-0.037903506,-0.29590496,0.07959107,-0.77571374,0.67336047,1.5378518
4179,-1.263935,0.27028716,-0.61983263,-0.17982511,1.0926374,0.07705645,-0.013918601,0.11961685,0.73493445
4180,0.25887543,-0.8453669,0.28096735,0.07300071,0.5573697,0.007207653,1.4395705,-0.8681394,1.3954861
4181,3.1284323,0.9078038,1.2402575,-0.21626711,-0.40190727,0.1352898,0.8553709,-1.3121315,4.124069
4182,-0.48400086,-0.44691902,0.7479562,0.5956051,-1.1763372,-0.067533925,1.5283701,-1.5116794,1.4363289
4183,-1.407319,1.4656308,-0.6601913,0.030223839,1.388743,0.16992922,-0.7336513,0.68832594,0.994323
4184,3.513083,0.58904546,1.3061444,-0.19669715,-0.68487203,-0.028603652,1.0797033,-1.4917243,5.21124
4185,-0.81324726,1.1468725,-0.41170144,0.05707003,0.043127168,-0.109171264,1.3788152,-0.9479601,1.0116911
4186,-0.118947595,0.27028716,0.04688075,-0.42693964,-0.81978405,-0.05456365,1.6498829,-1.8209789,1.6650811
4187,-0.41488892,0.110907994,0.037725527,-0.048331767,0.049259532,0.008406633,0.7245107,-0.74342245,1.1829952
4188,-0.369179,0.4296663,-1.1084572,-0.40826675,-0.98097765,-0.033827737,-0.7336513,0.9178047,1.4550138
4189,-0.3724105,0.98749334,-0.15561664,-0.036669172,-0.25648263,0.09588412,-0.74767333,0.70329136,1.4478536
4190,-0.5646316,0.110907994,-0.08019028,-0.1784738,-0.24421789,-0.014118999,1.3040358,-1.5715449,1.402599
4191,-0.39143455,-0.12816073,-0.2156956,-0.053375125,-0.1802661,-0.08887257,0.4581158,-1.1724491,2.942228
4192,-0.63327456,1.8640786,-0.31857717,-0.19576128,-0.28539234,-0.042965956,1.0049258,-1.4568037,2.3473403
4193,-0.68826187,1.8640786,-0.46447667,-0.114962086,-0.28714445,-0.029401537,-0.68691605,0.7182606,1.6912677
4194,-0.49484202,1.7046995,0.69809693,0.7832624,-0.43344513,-0.037437893,1.3040358,-1.6912721,1.8790586
4195,1.167808,0.34997672,0.3666341,-0.092818744,0.41369715,-0.054588426,1.0563357,-1.4817486,4.0008936
4196,1.0574685,-0.12816073,0.12452035,-0.2858368,-0.5411995,-0.028207183,0.7992882,-1.2123594,3.3488767
4197,-0.12019845,-1.1641252,0.26981395,-0.11422337,-0.3537244,0.02202541,0.5469135,-0.13979277,1.0520109
4198,-1.1137753,0.110907994,-0.74144024,-0.025617866,-0.3265668,0.12923223,-0.771041,0.6633848,1.347285
4199,1.1959532,-0.2875399,0.48346496,-0.27630454,0.023854023,-0.009198219,-1.0047208,0.9377599,2.7053494
4200,0.8700947,1.8640786,-0.11298662,-0.3162302,-0.35284835,-0.013453212,0.9862328,-1.4168972,3.4355283
4201,-0.655009,0.34997672,0.2870453,0.028906727,-0.62880474,0.050706424,-0.1681464,0.3690508,0.7685394
4202,-0.9079506,-0.12816073,-0.89569163,-0.060468826,2.113238,-0.03053418,-0.6775686,0.5935436,1.9787056
4203,3.409102,-0.2078503,1.3564848,-0.16015148,-0.42380854,-0.01850294,0.81798303,-1.2822007,5.1708965
4204,-1.3092278,0.5093559,-0.5994736,-0.13683699,-0.34496388,-0.044402003,-0.11673654,0.2992096,0.6539315
4205,-0.7190131,0.34997672,0.10892042,0.12439468,-0.48600826,0.015352125,0.61234355,-0.7234673,1.0089755
4206,-0.9448,0.19059756,-0.52876264,-0.020022232,-0.36949334,0.044130154,-0.76169354,1.082432,1.017283
4207,-0.07719889,-0.9250565,-0.18187852,-0.242455,1.5306635,-0.020746319,1.2713208,-1.197394,1.5902815
4208,0.10068903,-0.12816073,-0.12752983,0.09032579,-0.13120718,-0.068944015,0.8834131,-1.3520418,3.1596076
4209,0.846536,-1.0047461,0.13143076,-0.122756906,2.162297,-0.030248538,-0.6448536,0.47880232,2.8481808
4210,-0.18946685,0.19059756,-0.5250008,-0.023247117,0.21045311,-0.02631415,-0.803756,0.60850906,2.7203925
4211,-1.4112281,0.27028716,-0.4046837,0.043904405,0.23147835,0.11285821,-0.7990832,0.6683707,0.95553684
4212,0.37098694,0.031218419,-0.2133579,-0.3660646,-0.683996,-0.032868113,-1.3271985,1.1822078,2.0524197
4213,0.5925,1.8640786,-0.07075283,-0.12792613,-0.19603503,-0.0152163,-0.68691605,0.7232465,2.7002592
4214,0.11027909,1.1468725,-0.08349914,-0.07551612,-0.16449715,-0.025497489,0.99090564,-1.4617934,2.8553016
4215,-0.48785782,-0.76567733,2.7240279,2.6586742,-0.599895,-0.03589122,1.2292583,0.13458228,1.2121086
4216,-0.44365945,0.7484246,-0.5901207,0.70879126,-0.67523545,0.031018695,-0.7196311,0.64342964,2.0653121
4217,-0.39466608,-0.44691902,-0.0087194415,0.017044632,1.2328058,-0.027106792,-0.11206373,0.30419934,1.1969717
4218,0.20107336,1.4656308,-0.35298672,-0.23176026,-0.42205644,0.05978895,0.97688544,-1.4119074,1.8919885
4219,2.539416,-1.961021,0.8796211,-0.14052904,1.3440644,-0.0086371,-0.9953734,0.93277395,3.9519985
4220,0.13123173,-1.961021,-0.41549942,0.1993721,0.15000552,-0.09490934,0.89743334,-1.1924043,2.1800551
4221,0.846536,-1.5625731,0.49116158,-0.115855135,-0.56660503,-0.061936688,1.4676129,-0.678571,1.8743751
4222,-0.70280355,0.34997672,-1.0377707,-0.34666726,0.73345613,0.13895479,-0.78038836,0.7082811,1.5333204
4223,-0.17294465,0.110907994,-0.3090732,-0.26514867,0.41982952,0.17852527,-0.8972283,0.8429775,1.5427644
4224,-0.48525184,-1.0047461,-0.49700207,-0.17061839,-0.09791721,-0.00144348,0.26649833,-0.778343,1.5400952
4225,-0.47159618,0.27028716,0.50882804,0.046960082,-1.1360388,-0.03326026,1.117093,-0.8481842,1.3542176
4226,0.5149964,0.9078038,-0.10326653,-0.1836605,-0.9073893,0.081819445,-0.803756,0.733226,1.7623636
4227,-1.1861709,-1.0844357,-0.5112047,0.11477016,-0.27312762,-0.00069463096,-0.7897358,1.1622527,1.1709398
4228,-0.66809124,1.3062516,-0.6386957,0.007796912,0.21483336,0.063361034,-0.7196311,0.6683707,1.5375887
4229,-0.2595692,0.27028716,-0.4731666,0.1304452,1.1303077,-0.107581586,-0.77571374,0.5985296,3.8221066
4230,-0.5939756,0.27028716,-0.29736897,-0.109462805,0.5048066,0.018692186,-0.7102837,1.1572629,0.9447267
4231,-0.31893465,0.27028716,0.070020385,0.114169836,-0.57886976,-0.012774328,-0.490624,0.733226,1.5660737
4232,0.61939424,0.5093559,0.041818295,0.058895294,-0.30729362,0.12248226,-0.8084288,0.72823626,1.6185433
4233,0.15567623,1.8640786,-0.1808875,-0.36685035,-0.24684605,-0.018868854,1.0049258,-1.446828,2.8408573
4234,-1.4395295,-0.2078503,-0.18303818,-0.20578636,-1.2157595,-0.03683316,0.953516,-0.7134916,1.0028454
4235,-1.2741507,0.27028716,-0.581965,0.04926842,0.20782495,-0.015772656,1.0750306,-1.3819727,1.1820146
4236,-1.3656224,-0.12816073,-1.1655924,-0.1086481,-0.68487203,-0.13408484,-1.3599135,1.2021592,1.7228096
4237,-0.49343473,0.34997672,0.0585421,-0.04893784,0.022977972,0.04646293,-0.15412618,0.2892339,0.66309816
4238,-0.57693213,-0.5266086,-0.51492965,-0.21791075,0.1666505,-0.004474079,-0.8785335,0.8030672,1.77234
4239,0.5540868,-0.36722946,0.35382816,-0.22678128,-0.44921407,-0.00886071,1.2199128,-1.5366243,2.4707363
4240,-0.78520644,0.668735,0.36055344,0.29351187,-0.6086555,-0.02768025,-0.46258357,-0.44410247,2.0150974
4241,0.671619,-1.1641252,0.42526785,-0.07292733,1.6191447,-0.041701857,1.0002531,-1.2073697,2.5466485
4242,-0.22251138,0.27028716,0.64369404,0.3783389,0.26126412,0.028958542,-0.42986852,0.8030672,1.3956239
4243,-0.4640908,-0.6859878,0.18513906,-0.0066526653,-0.22844896,-0.026341837,1.8041124,-0.9579358,1.1193473
4244,-1.2164009,-1.0844357,-0.61085314,-0.17460524,-0.61916816,-0.03853569,0.8787385,-0.63866067,1.0424945
4245,4.233182,-1.0047461,0.25865096,0.26465005,-1.0493097,-0.122153424,-0.78038836,0.5436538,4.764283
4246,-0.3276388,0.668735,-0.7147703,-0.12078307,0.35062143,0.2028228,-0.64018077,0.5685987,1.4702995
4247,0.45526597,0.58904546,-0.09772666,-0.4626933,-0.6086555,-0.06418567,0.7946154,-1.1874145,2.921665
4248,-0.84134036,0.9078038,-0.18505077,-0.1254021,-0.80138695,-0.055710506,-0.0980435,0.27426848,0.8076527
4249,0.5865581,-1.8813314,0.4710335,0.2385217,0.7702503,0.019279536,-1.1636232,1.1722283,2.2491837
4250,0.16239998,0.4296663,-0.28751957,-0.119168535,0.4969221,-0.10805561,0.8553709,-1.3071456,3.6682785
4251,-0.34645444,0.98749334,-0.94281524,-0.39277765,-1.0834757,-0.053259764,1.0750306,-1.3869624,1.711241
4252,2.0966508,0.82811415,0.4087319,0.0399737,-0.44395775,-0.06590259,-0.76636636,0.50873315,5.1913185
4253,-0.86109406,0.34997672,-0.76839966,-0.1947374,1.5569451,0.08350312,-0.7196311,0.6983054,1.5881464
4254,-0.8871545,-1.0047461,0.22926474,0.30230445,1.118043,-0.09630372,-0.8972283,1.1772181,1.4717867
4255,0.4661593,-0.9250565,0.8338309,-0.060561787,-0.33094704,-0.011017519,-0.341069,-0.3992062,2.4330518
4256,0.82751197,0.110907994,0.2551559,-0.11234092,0.9927676,0.014247589,-0.836471,0.76814663,2.844083
4257,0.24277014,0.34997672,-0.051966637,-0.10246232,0.043127168,0.13502309,-0.82712364,0.6484194,1.7683768
4258,-0.9183226,0.9078038,-0.59687585,0.06204393,-0.75232804,-0.044844877,1.1731757,-0.8481842,0.9155295
4259,-0.95485926,-1.2438148,-0.045949142,-0.01939501,1.6314094,-0.067493655,-0.79440856,1.3169005,0.86402345
4260,-0.8227854,-0.6859878,0.030093767,0.36939174,-0.31780627,-0.059020307,1.5564106,-1.5266448,1.0162499
4261,0.10736035,0.34997672,-0.29731584,-0.450304,-0.43519723,0.109617315,0.7992882,-1.1325388,1.6347182
4262,0.006819686,-0.5266086,0.12752208,-0.15375629,-0.30378944,-0.03907281,1.3460983,-0.98787045,1.4687595
4263,-0.44595277,0.110907994,0.48425388,-0.13915604,-0.5192982,0.012528492,1.3414254,-0.9579358,1.2601885
4264,0.8907345,0.110907994,0.1602339,-0.16294107,-0.33445126,-0.039888036,-0.5700761,-0.084917,3.5949466
4265,2.303518,-1.1641252,1.1244106,-0.08152172,1.1802427,0.0035850594,0.7525529,-1.152494,4.05725
4266,-0.011735377,1.4656308,-0.03522589,-0.27606878,0.18942785,-0.009088766,-0.7289785,0.70329136,2.1781213
4267,0.07812069,0.58904546,-0.22653978,0.0051937634,-0.29415286,0.005153919,-0.65420103,0.56360894,2.081373
4268,0.23140779,-0.048471157,0.61585224,-0.1823588,-0.37124544,-0.029133298,1.9256252,-1.1125875,1.1364682
4269,0.5875485,-1.0844357,0.2477892,-0.11685002,0.8613597,0.04886099,-0.76636636,0.80805695,2.1252549
4270,-0.27984422,-0.2875399,-0.56848884,-0.15628423,-0.2494742,0.016463539,-0.8177762,0.60850906,2.0838437
4271,-0.05181619,-1.5625731,-1.1805257,0.09376506,-0.88373584,-0.10293173,-0.92526877,0.86791867,2.1908133
4272,-0.441262,-0.2078503,-0.121188685,-0.26046762,0.3725227,-0.026786566,-0.74767333,1.2670145,0.9069786
4273,-0.12233545,-1.6422627,-0.08748584,-0.21771269,0.24812333,0.005542935,0.5422407,-0.14977226,0.8253779
4274,-0.15824653,-1.0047461,0.6449514,0.31093982,-0.61566395,0.05870606,0.9815582,-0.59376436,1.3699162
4275,-0.9391709,-1.5625731,-0.4729053,-0.07288137,0.16927865,0.05072847,-1.3645881,1.2320939,1.2208232
4276,0.1523407,1.0671829,0.0070317467,0.16588186,-0.77247727,-0.0882274,1.0750306,-1.541614,3.464435
4277,0.087450296,-1.1641252,0.014396764,0.01679369,0.02648218,-0.05758478,0.7618986,-1.1175734,2.2470264
4278,0.22322467,0.34997672,0.27618983,-0.20908527,0.37602693,-0.020436596,-1.3271985,1.2769902,1.8151104
4279,-0.6777857,-1.1641252,0.55991584,0.7365668,-0.18289424,-0.02058181,1.3881607,-0.59376436,0.98200357
4280,-0.9645537,0.19059756,-0.21258318,-0.1615344,-0.36949334,0.030023294,0.35529605,0.17948237,0.41396868
4281,0.99263036,1.8640786,0.77732486,-0.26663277,-0.87672746,-0.053554315,-1.3412205,1.1871938,4.0798874
4282,-0.8654723,0.19059756,-0.19161703,-0.058939163,-0.14785217,0.04051902,0.26649833,0.109641165,0.3917091
4283,-0.1676804,-1.0047461,0.33994523,0.1884981,-0.7269226,-0.052811146,1.598473,-1.671317,1.5998466
4284,-1.3483183,0.98749334,-1.6086005,-0.26643458,0.72294354,0.052597463,-0.7383259,0.64342964,1.7352997
4285,1.2325419,-0.2875399,0.7801695,-0.21141738,-0.076015905,0.034581568,-0.76636636,0.8030672,2.6943276
4286,1.9119352,0.82811415,0.17320742,-0.2993962,-0.44570985,-0.03457033,-0.8084288,0.57857436,4.500784
4287,0.08812804,0.5093559,-0.5136861,0.054530337,-0.2897726,0.012401339,-0.76169354,0.58855385,2.3597405
4288,-0.35880706,-0.6859878,-0.8310508,1.0250916,-0.0068077967,-0.13302304,-0.93461615,0.8280083,3.731691
4289,0.473404,-0.5266086,0.41627496,-0.07709279,1.6165166,0.08051394,-1.3552407,1.2720042,1.9383824
4290,-0.6072142,-1.0844357,0.5734178,0.5946031,2.3541524,-0.04665377,-0.84581846,1.5862896,0.97772694
4291,-1.1683977,0.27028716,-0.47931966,-0.12332172,0.16927865,0.06512215,0.20106825,0.21440296,0.45954466
4292,0.41508102,-0.9250565,0.28991127,-0.24847914,0.52495575,-0.00018340505,0.92547554,-0.68854666,1.5995469
4293,-0.34593317,-0.12816073,-0.24122714,0.003383127,-0.18727452,0.015639123,-1.0280885,0.97268045,1.6321018
4294,-0.4083738,0.031218419,-0.35975468,-0.12465789,0.50655866,0.13444252,-0.7102837,0.80805695,1.4717491
4295,1.0997907,-0.76567733,0.17015797,-0.12613298,2.2148602,-0.047406927,-0.6588738,0.60850906,3.167981
4296,-0.27901027,-0.2078503,-0.12036042,-0.56341404,-0.7593365,-0.012851011,-0.7056109,1.1123667,1.413862
4297,-0.6215474,-0.76567733,0.009730343,-0.0054650716,-0.0024275368,-0.017118303,0.21041566,0.26927873,0.7131158
4298,0.07728688,0.4296663,-0.06296082,-0.3671894,-0.61654,-0.04069565,1.4208758,-0.88310486,1.1797503
4299,-0.95089805,0.668735,8.446678,8.330604,-0.9608284,-0.04735219,1.1638283,-0.27448922,1.4702084
4300,4.020999,-0.8453669,1.2801974,-0.02512904,-0.7899983,-0.025436731,1.032968,-1.3071456,4.8601675
4301,0.7388026,-1.403194,0.5276766,-0.06167653,0.8438387,0.03797198,-0.6635484,0.26927873,2.6207461
4302,-1.4395295,-0.6859878,0.022903021,1.0906141,-1.189478,-0.12375661,1.0797033,-0.8282329,0.49836928
4303,-0.41572285,1.0671829,-0.32053643,-0.08097336,-0.23983763,0.02140503,-0.8177762,0.6983054,1.7460339
4304,1.187614,1.8640786,0.7263595,-0.062410027,-0.6366892,-0.03989027,0.84602344,-1.2871904,4.165967
4305,-0.39351937,-0.12816073,0.026312092,0.072192006,-0.7094015,0.0101096025,2.028445,-1.2822007,0.9048977
4306,0.5188533,0.4296663,0.19302857,-0.022348067,-0.8670909,-0.07186338,-0.62148595,0.1595272,3.7245502
4307,-1.0370015,-0.6859878,-0.5873219,-0.18900102,0.35938194,0.040366013,0.6263656,-0.2345789,0.72620606
4308,-0.01746861,-0.6062982,0.33942074,0.025849484,-0.08565248,0.0018305024,1.6171678,-1.022791,1.3109057
4309,0.102356926,0.98749334,0.518335,0.041027077,-0.91001743,-0.021983013,0.20106825,0.28424415,1.0999051
4310,-0.3089796,-1.5625731,0.34925005,0.02152657,0.21308126,0.009561899,-0.5326865,1.1123667,1.3578162
4311,0.38339162,-1.2438148,0.30646688,-0.1213108,1.2205411,-0.043085895,1.3601203,-1.0626975,1.82791
