,MedInc,HouseAge,AveRooms,AveBedrms,Population,AveOccup,Latitude,Longitude,Price
3726,1.9485,16.0,4.5185184,1.0343915,687.0,1.8174603,38.28,-121.31,1.554
3727,2.425,28.0,4.174026,1.0935065,926.0,2.4051948,36.96,-122.03,2.161
3728,3.1217,37.0,5.1799064,1.0537384,1019.0,2.380841,38.4,-122.83,1.785
3729,3.1071,24.0,5.1320753,1.0566038,442.0,4.1698112,36.28,-119.81,0.561
3730,2.5,34.0,3.6064,1.008,2984.0,4.7744,33.74,-117.86,1.625
3731,6.8007,9.0,6.6944447,0.9913194,1646.0,2.8576388,33.55,-117.69,3.183
3732,3.5164,32.0,4.4819674,1.0721312,2209.0,3.6213114,34.2,-118.41,2.172
3733,1.9913,21.0,5.542105,1.0789474,867.0,2.281579,36.58,-119.49,0.953
3734,4.6065,22.0,5.389535,1.0135659,1291.0,2.5019379,37.23,-121.97,4.459
3735,1.8477,39.0,3.6723769,1.3340471,1327.0,2.8415418,37.8,-122.27,1.792
3736,1.6685,34.0,3.0230978,1.0230979,2980.0,4.048913,33.98,-118.22,1.288
3737,4.2414,52.0,5.6895604,0.99450547,825.0,2.2664835,37.3,-121.89,2.848
3738,4.1146,45.0,5.076326,1.0789133,1992.0,2.5769727,37.91,-122.31,1.778
3739,2.875,15.0,5.891892,1.1243243,960.0,2.5945945,35.16,-117.99,0.878
3740,2.125,8.0,4.827586,0.9655172,84.0,2.8965516,39.71,-121.78,1.792
3741,4.575,36.0,5.625,0.9852941,306.0,2.25,37.36,-121.97,2.476
3742,3.609,50.0,4.787879,0.9779614,837.0,2.3057852,38.01,-122.12,1.357
3743,4.9211,52.0,3.9721115,1.0796813,1848.0,1.47251,37.8,-122.42,5.00001
3744,6.0382,26.0,5.3327136,1.0539033,1157.0,2.1505575,33.84,-118.38,3.553
3745,2.7759,30.0,4.167619,1.0590476,2727.0,5.194286,33.83,-118.08,1.368
3746,1.3708,8.0,3.8895705,1.0306748,1237.0,3.7944784,39.53,-122.23,1.25
3747,6.0286,44.0,6.390071,1.0851064,753.0,2.6702127,33.96,-118.41,3.56
3748,1.3523,18.0,5.8831167,1.5194805,152.0,1.974026,39.39,-120.74,0.857
3749,3.3875,23.0,5.5361633,0.9669811,1712.0,2.691824,36.32,-119.3,0.925
3750,3.2396,52.0,4.021569,1.082353,1400.0,2.745098,37.78,-122.46,3.75
3751,8.1872,52.0,8.268292,1.0325203,1005.0,2.7235773,37.82,-122.23,4.661
3752,1.5064,42.0,4.3858614,1.0220913,1879.0,2.767305,39.72,-121.82,0.663
3753,7.6864,16.0,7.107544,1.0658106,1677.0,2.6918137,37.53,-122.25,4.225
3754,2.8472,44.0,5.1697416,0.90774906,607.0,2.2398524,34.18,-118.17,2.188
3755,6.2895,45.0,6.5,1.101695,254.0,2.1525424,34.04,-118.38,3.404
3756,1.9385,28.0,3.6,1.0392523,1717.0,3.2093458,36.67,-121.65,1.232
3757,3.9265,18.0,4.3199444,1.1121883,1395.0,1.932133,38.0,-122.55,3.011
3758,1.2254,42.0,2.096692,1.1603054,3795.0,3.2188296,34.06,-118.28,1.625
3759,3.2794,42.0,5.59176,1.0374532,671.0,2.5131087,33.82,-118.12,2.245
3760,2.3578,31.0,5.2903886,1.0858896,1227.0,2.5092025,34.1,-117.36,0.886
3761,1.55,17.0,5.42515,1.0808383,672.0,2.011976,37.56,-120.93,1.661
3762,4.7909,4.0,7.976378,1.2230971,5020.0,3.2939632,34.15,-117.4,1.492
3763,1.9732,47.0,4.961039,1.0746753,864.0,2.8051949,33.98,-118.32,1.01
3764,4.1603,17.0,4.3907285,0.9072848,1401.0,3.0927153,33.7,-117.98,1.605
3765,3.1111,7.0,5.3067846,1.0339233,2080.0,3.0678465,36.35,-119.28,0.724
3766,4.1023,29.0,5.3741403,1.0632737,2037.0,2.8019257,34.23,-118.58,2.302
3767,2.7763,30.0,4.231884,1.0614216,3147.0,2.1718426,34.08,-117.88,1.878
3768,6.0132,21.0,6.1463413,0.88780487,583.0,2.8439023,36.77,-119.68,1.508
3769,3.6797,21.0,4.2334185,1.0420918,3240.0,2.0663266,33.79,-118.32,2.711
3770,7.8279,32.0,7.142857,1.0591133,1551.0,2.546798,37.27,-122.03,5.00001
3771,3.5938,35.0,5.9517426,1.0402144,906.0,2.4289544,35.38,-118.95,0.952
3772,11.3421,4.0,8.115079,0.9404762,830.0,3.2936509,37.82,-122.08,5.00001
3773,4.8021,45.0,5.927536,1.0434783,340.0,2.463768,37.74,-121.42,1.335
3774,3.5073,42.0,4.2513514,1.0405406,1859.0,2.5121622,33.85,-118.32,2.348
3775,2.483,44.0,3.7142856,1.0408163,339.0,3.4591837,37.71,-122.46,2.143
3776,2.3359,40.0,4.47976,1.0344827,2144.0,3.214393,34.02,-118.13,1.893
3777,2.9934,52.0,3.4413793,1.0206896,318.0,2.1931036,37.57,-122.32,2.563
3778,4.2448,4.0,6.512658,1.1582278,933.0,2.9525316,38.11,-121.26,1.509
3779,2.5833,35.0,4.4729066,1.1133004,667.0,3.2857144,34.1,-117.46,0.935
3780,2.1,41.0,3.4976077,1.0370814,2751.0,3.29067,34.19,-118.37,1.716
3781,8.9616,47.0,7.061372,1.0,724.0,2.6137185,34.04,-118.48,5.00001
3782,3.5497,25.0,4.801946,1.0715512,4483.0,2.5661132,34.26,-118.49,2.613
3783,4.2654,8.0,5.9365826,1.0340575,5804.0,3.4081035,33.93,-117.25,1.376
3784,3.0122,16.0,4.798133,1.0268378,2821.0,3.2917154,33.93,-117.46,1.147
3785,4.1141,36.0,6.9557195,1.1328413,853.0,3.1476014,37.64,-122.09,1.731
3786,7.6933,26.0,7.5928855,0.9881423,725.0,2.8656127,37.22,-121.87,4.059
3787,4.0909,36.0,6.0434785,1.0306906,1240.0,3.1713555,33.79,-117.93,1.908
3788,4.0846,52.0,4.8213167,0.95611286,819.0,2.567398,37.74,-122.47,3.336
3789,3.1801,29.0,5.757184,1.0057471,1576.0,2.2643678,34.05,-117.17,1.493
3790,5.6204,36.0,6.1107383,0.9798658,742.0,2.4899328,37.73,-122.49,4.062
3791,4.0221,16.0,5.5947957,1.078067,1649.0,3.0650558,33.61,-117.69,2.362
3792,2.92,43.0,4.9270515,1.1094224,1015.0,3.0851064,34.19,-118.13,2.422
3793,4.7266,16.0,6.05364,0.9233717,917.0,3.5134099,32.92,-117.13,1.911
3794,2.0486,42.0,4.3850574,1.0977012,754.0,4.3333335,33.93,-118.25,1.018
3795,2.7863,19.0,5.668817,1.1247312,1184.0,2.5462365,39.79,-121.58,1.086
3796,3.125,10.0,21.095238,5.285714,48.0,2.2857144,36.19,-118.37,0.713
3797,2.225,42.0,2.4386792,1.0990566,995.0,4.693396,33.77,-118.2,1.063
3798,1.724,52.0,2.278566,1.0823483,4518.0,1.7801418,37.79,-122.41,2.25
3799,1.1642,14.0,2.3420708,1.1179554,2251.0,2.9501965,34.06,-118.28,4.0
3800,3.6976,25.0,3.5306122,1.0841837,1558.0,1.9872448,34.04,-118.46,3.6
3801,2.5819,44.0,4.5864196,0.95679015,434.0,2.6790123,38.34,-122.73,2.096
3802,4.6042,20.0,5.1064816,1.0601852,926.0,2.1435184,37.82,-122.0,2.564
3803,2.5495,27.0,5.4450264,1.078534,1082.0,2.8324606,39.19,-121.53,0.983
3804,5.5981,10.0,5.7445254,1.0104275,3002.0,3.1303442,34.45,-118.53,2.201
3805,2.7031,10.0,4.5072045,1.1440922,643.0,1.8530259,37.98,-121.33,1.5
3806,1.4397,28.0,4.8294573,1.1434108,884.0,3.4263566,38.63,-121.45,0.517
3807,1.875,24.0,3.4392266,1.038674,1230.0,3.39779,32.75,-117.09,0.95
3808,5.8635,24.0,7.226316,1.1394737,1076.0,2.831579,34.45,-119.79,3.487
3809,4.5,30.0,5.5333333,0.9777778,167.0,3.711111,38.04,-121.32,0.928
3810,3.5104,30.0,3.3766937,1.01084,1990.0,5.392954,34.26,-118.43,1.409
3811,4.3981,12.0,6.280464,1.1199226,1459.0,2.8220503,38.79,-120.95,2.028
3812,1.7217,16.0,3.8107142,1.1482143,1555.0,2.7767856,33.22,-117.22,1.75
3813,1.1602,23.0,5.2058825,1.4852941,316.0,2.3235295,40.6,-123.11,0.65
3814,3.0817,20.0,5.437037,1.0481482,721.0,2.6703703,37.25,-118.45,1.188
3815,0.4999,46.0,1.7142857,0.5714286,18.0,2.5714285,37.81,-122.29,0.675
3816,6.2726,22.0,6.827586,1.0034482,861.0,2.9689655,37.73,-121.94,2.582
3817,2.75,52.0,5.615142,1.1766561,824.0,2.599369,38.1,-122.25,1.099
3818,9.0812,35.0,4.0474577,0.9898305,507.0,1.718644,33.89,-118.41,5.00001
3819,4.6389,38.0,6.3136096,1.0059172,499.0,2.9526627,33.94,-118.32,1.838
3820,2.1151,43.0,4.24,1.1437037,1878.0,2.7822223,33.98,-117.37,0.967
3821,2.6487,13.0,5.072539,1.2055268,1246.0,2.1519861,33.16,-117.21,1.96
3822,2.1667,10.0,6.0382776,1.2344497,510.0,2.4401913,39.82,-120.38,0.928
3823,1.3194,14.0,3.455696,1.0,827.0,3.4894514,32.7,-117.12,0.905
3824,3.6094,42.0,4.90099,0.9570957,971.0,3.2046204,37.95,-122.35,1.146
3825,1.5739,16.0,5.9145727,1.2060301,519.0,2.60804,38.87,-122.64,0.735
3826,5.6877,16.0,5.548993,0.9932886,2103.0,2.8228188,33.62,-117.74,2.314
3827,2.898,43.0,5.0206614,1.0371901,1537.0,3.1756198,37.77,-122.2,1.214
3828,2.7401,41.0,5.412,1.144,751.0,3.004,33.94,-118.31,1.317
3829,2.875,44.0,6.08,1.3142858,494.0,2.8228571,39.34,-122.05,0.615
3830,4.8125,22.0,4.81194,0.99701494,1431.0,4.2716417,34.17,-119.15,1.944
3831,2.8533,24.0,3.169014,1.0140845,439.0,6.183099,33.78,-118.19,1.375
3832,3.5694,41.0,5.037936,1.0819423,1236.0,1.875569,34.16,-118.05,2.786
3833,2.8393,18.0,5.1211658,1.0797546,1727.0,2.648773,33.38,-117.23,1.732
3834,3.2361,35.0,6.472028,1.1433567,1007.0,3.520979,38.69,-121.37,0.84
3835,4.7402,34.0,5.007257,1.0609579,1915.0,2.7793903,37.32,-122.0,2.445
3836,2.1439,38.0,4.6617646,0.997549,2142.0,2.625,36.77,-119.76,0.602
3837,2.4196,41.0,6.8070173,1.2339181,476.0,2.7836258,36.95,-120.08,0.707
3838,3.0179,15.0,5.572797,1.0517242,1537.0,2.9444444,40.88,-121.65,0.613
3839,4.375,15.0,5.373626,1.0274725,407.0,2.2362638,34.86,-120.41,1.58
3840,6.0434,27.0,7.160628,1.1256039,2817.0,3.402174,34.08,-117.77,2.148
3841,3.8029,16.0,4.439528,1.0560472,835.0,2.463127,33.7,-117.88,2.054
3842,3.6771,24.0,4.5384617,1.1153846,3003.0,2.9615386,33.81,-117.94,1.722
3843,2.6299,35.0,4.0424027,1.090106,2222.0,3.925795,34.22,-118.46,1.707
3844,1.06,31.0,3.5792682,1.097561,1161.0,3.5396342,34.54,-117.3,0.565
3845,1.4048,52.0,3.0507812,1.203125,692.0,1.3515625,33.77,-118.19,2.0
3846,3.9243,44.0,4.2764425,1.0084134,1779.0,2.1382213,37.42,-122.15,4.048
3847,2.5013,52.0,3.1043324,1.0893015,2452.0,2.1679928,37.79,-122.42,2.75
3848,1.9833,23.0,6.6311474,1.6188525,425.0,1.7418033,39.04,-122.73,1.115
3849,2.3221,44.0,4.743363,1.0553098,1760.0,3.8938053,33.96,-118.2,1.616
3850,8.0144,16.0,8.19186,1.4186046,970.0,5.639535,34.07,-118.86,5.00001
3851,2.5313,30.0,5.0393834,1.1934931,1565.0,2.6797945,35.14,-119.46,0.458
3852,4.4097,34.0,6.378882,1.0310559,1659.0,2.576087,32.78,-117.19,2.52
3853,3.0375,26.0,6.14791,1.0900321,1002.0,3.221865,36.37,-119.55,1.263
3854,2.2344,52.0,4.337539,1.4416404,1089.0,3.4353313,33.77,-118.2,2.0
3855,4.4882,15.0,6.5732646,1.0706941,2418.0,3.107969,38.28,-122.03,1.44
3856,6.7287,16.0,7.192793,0.972973,2097.0,3.7783785,37.22,-121.77,2.993
3857,2.6402,43.0,3.707317,1.0365853,705.0,2.8658535,34.03,-118.38,1.857
3858,3.3864,25.0,4.4360557,1.1140215,2077.0,3.200308,34.21,-118.48,1.974
3859,2.151,33.0,4.861244,0.98564595,617.0,2.9521532,37.59,-120.89,1.958
3860,8.6675,9.0,6.7394366,0.97887325,532.0,3.7464788,37.44,-121.9,4.41
3861,4.2708,47.0,6.554217,1.1445783,558.0,3.3614457,37.71,-122.38,2.071
3862,3.7841,28.0,5.4131055,1.1424501,918.0,2.6153846,37.99,-122.01,1.449
3863,4.5033,21.0,5.258097,1.0323887,2539.0,2.569838,33.89,-117.99,1.605
3864,2.9769,43.0,5.0829268,1.0170732,912.0,2.2243903,38.54,-121.43,0.927
3865,3.6455,9.0,5.328859,1.0536913,2717.0,2.6049857,38.73,-121.3,1.392
3866,1.3444,32.0,3.5286458,0.9453125,1427.0,3.7161458,36.3,-119.2,0.456
3867,4.4491,19.0,6.3696685,1.1113744,1216.0,2.8815167,38.01,-121.78,1.339
3868,5.373,36.0,5.3758864,0.9716312,1232.0,2.9125295,33.89,-118.34,2.445
3869,3.6895,14.0,5.3164415,1.125,2648.0,2.981982,37.12,-121.65,2.393
3870,5.3988,8.0,7.0434785,1.0253624,814.0,2.9492753,37.05,-120.84,1.655
3871,2.4605,43.0,4.082228,1.0238727,1122.0,2.9761274,34.01,-118.11,1.96
3872,4.8036,11.0,6.165432,1.0543209,1101.0,2.7185185,36.83,-119.85,1.416
3873,3.7014,32.0,4.9577465,1.0809859,1331.0,4.6866198,33.82,-117.91,1.796
3874,4.1953,39.0,5.2661066,1.0112045,982.0,2.7507002,33.89,-118.33,2.269
3875,1.7614,25.0,5.1943464,1.204947,706.0,2.4946997,37.53,-120.19,0.713
3876,2.725,39.0,2.4382715,0.9814815,620.0,3.8271606,32.69,-117.11,0.865
3877,3.4792,33.0,6.744395,1.4573991,584.0,2.618834,35.65,-118.87,0.946
3878,2.2813,29.0,3.4463973,0.9929701,1002.0,1.7609842,32.75,-117.14,1.181
3879,3.233,32.0,5.751497,1.1796408,951.0,2.8473053,34.39,-119.51,3.46
3880,3.1942,24.0,5.628829,1.0018018,1512.0,2.7243242,38.69,-121.44,0.949
3881,2.5701,52.0,3.4194632,1.0553691,2007.0,3.3674498,37.76,-122.42,2.667
3882,2.6074,17.0,4.4380164,1.2219598,1722.0,2.033058,34.1,-117.69,1.375
3883,3.5586,33.0,5.5808825,0.9852941,857.0,3.1507354,32.8,-116.92,1.604
3884,3.588,32.0,5.8037577,0.9812108,1281.0,2.6743214,39.43,-123.37,0.96
3885,3.587,20.0,6.027397,1.0767124,996.0,2.7287672,35.33,-120.8,3.3
3886,5.64,27.0,5.8338656,0.98722047,1016.0,3.2460065,37.62,-122.08,2.065
3887,1.655,23.0,5.9504504,1.1666666,749.0,3.373874,40.57,-122.4,0.901
3888,3.6039,45.0,4.6012177,1.0030441,1789.0,2.7229834,38.3,-122.31,1.26
3889,5.0756,52.0,5.4010506,1.0420315,1324.0,2.318739,37.58,-122.36,3.742
3890,10.3591,33.0,7.636943,1.0095541,832.0,2.6496816,37.35,-122.08,5.00001
3891,2.5395,23.0,5.07698,1.1361954,3405.0,2.5203552,33.64,-117.35,1.092
3892,4.825,45.0,5.4268293,0.88109756,755.0,2.3018293,34.11,-118.13,3.511
3893,10.0285,22.0,8.957662,1.1290323,1573.0,3.171371,34.41,-118.4,5.00001
3894,3.2963,52.0,5.2239585,1.0729166,825.0,2.1484375,38.57,-121.45,2.361
3895,8.7059,13.0,7.419355,0.9124424,703.0,3.2396314,37.93,-121.91,3.294
3896,3.9286,30.0,5.732877,1.0171233,756.0,2.589041,38.43,-121.81,1.331
3897,2.3295,42.0,5.467492,1.0650154,1084.0,3.3560371,36.97,-120.55,0.744
3898,1.2404,52.0,4.757576,0.8636364,178.0,2.6969697,36.7,-119.81,0.525
3899,4.9196,37.0,4.866667,0.8862745,621.0,2.4352942,33.84,-118.3,2.324
3900,5.6973,25.0,6.548035,0.9585153,1396.0,3.048035,33.89,-117.55,1.648
3901,4.4306,14.0,5.355191,0.93442625,659.0,3.6010928,38.28,-121.33,1.701
3902,2.7262,34.0,5.570265,1.0977597,1390.0,2.8309572,38.36,-122.0,1.188
3903,4.9375,19.0,4.617647,1.0569853,1275.0,2.34375,33.87,-118.36,2.93
3904,1.8315,28.0,4.5102043,1.0790817,1066.0,2.7193878,37.67,-120.99,0.905
3905,4.0432,29.0,5.431416,0.96349555,3438.0,3.8030972,36.58,-121.88,4.5
3906,2.0372,35.0,3.4449837,0.99352753,2376.0,3.8446603,33.95,-118.21,1.608
3907,6.4095,28.0,5.8006043,0.9501511,1883.0,2.844411,37.31,-121.98,3.359
3908,6.2871,26.0,7.0091743,1.0733945,607.0,2.7844036,33.45,-117.64,3.255
3909,4.6447,34.0,5.3242507,0.97275203,1130.0,3.079019,37.69,-122.47,3.045
3910,13.466,26.0,8.874233,1.0582823,983.0,3.0153375,33.75,-117.79,5.00001
3911,3.0846,47.0,5.9333334,1.1333333,832.0,2.64127,36.34,-119.65,0.761
3912,3.1587,11.0,3.6568742,1.0458285,1700.0,1.9976498,34.18,-118.31,1.813
3913,2.4744,17.0,6.2258544,1.4056463,1802.0,2.6775632,33.33,-116.74,1.582
3914,5.532,47.0,6.3454547,0.9818182,753.0,2.7381818,34.16,-118.01,3.185
3915,2.9413,23.0,4.129222,1.1292217,1983.0,2.9118943,37.68,-122.46,2.294
3916,4.3292,14.0,5.0480547,1.0892448,1656.0,1.8947369,33.77,-117.84,2.065
3917,4.8088,32.0,5.2855463,1.012926,1818.0,2.1363103,37.9,-122.05,3.212
3918,6.2217,27.0,6.831832,1.039039,1039.0,3.12012,33.98,-117.98,3.335
3919,7.5,29.0,8.160668,1.1028278,2450.0,3.1491003,37.89,-122.02,3.562
3920,5.9202,9.0,6.1151314,1.0098684,947.0,3.1151316,32.76,-116.92,1.813
3921,2.2303,25.0,3.241739,1.0713043,1710.0,2.973913,33.97,-118.35,1.594
3922,6.2475,12.0,7.42132,1.0989847,1193.0,3.0279188,33.31,-117.22,3.313
3923,2.1406,19.0,2.8477418,1.0451612,1304.0,1.6825806,37.45,-122.16,4.025
3924,3.2793,37.0,4.5260115,1.083815,1223.0,3.534682,37.35,-121.87,1.745
3925,2.1154,28.0,5.1215687,1.0941176,885.0,3.4705882,34.07,-117.18,0.753
3926,8.2782,37.0,6.75,1.0104166,540.0,2.8125,37.4,-122.2,5.00001
3927,3.3833,20.0,4.5552487,1.1270719,1729.0,4.776243,37.29,-121.83,1.152
3928,3.275,52.0,8.357827,1.543131,582.0,1.859425,36.55,-121.92,5.00001
3929,1.3371,29.0,7.705128,1.8589743,383.0,2.4551282,34.2,-116.06,0.669
3930,3.5486,4.0,6.2083335,1.305,1478.0,2.4633334,36.37,-119.65,1.48
3931,2.2243,32.0,5.6852207,1.009597,1542.0,2.959693,38.69,-121.45,0.892
3932,3.055,35.0,5.8785715,1.05,1056.0,3.7714286,34.07,-117.9,1.72
3933,1.7135,42.0,4.4781423,1.0027323,929.0,2.5382514,37.85,-122.27,1.598
3934,3.125,11.0,47.515152,11.181818,82.0,2.4848485,38.42,-120.19,0.775
3935,4.5577,2.0,7.5409355,1.0994152,1133.0,3.3128655,36.82,-119.67,1.233
3936,1.6148,16.0,4.365662,1.0996069,1955.0,2.5622542,36.32,-119.33,0.866
3937,1.3971,11.0,4.2178216,1.0643564,806.0,3.990099,34.04,-118.16,1.344
3938,4.875,36.0,5.4784174,0.9460432,717.0,2.5791366,33.84,-118.11,2.189
3939,6.2552,20.0,7.731377,1.0112867,1489.0,3.3611739,32.78,-116.95,2.964
3940,6.6727,25.0,7.144809,1.0054644,935.0,2.5546448,37.96,-122.02,3.051
3941,2.9698,15.0,6.029474,1.2021053,1480.0,3.1157894,36.3,-119.32,0.934
3942,1.7425,43.0,3.358209,1.0127932,1980.0,4.2217484,34.01,-118.25,1.005
3943,2.6806,52.0,5.3132076,1.0566038,718.0,2.709434,37.78,-122.27,2.079
3944,1.2455,41.0,4.0652175,1.0869565,1805.0,3.5671937,33.95,-118.3,1.008
3945,4.9091,6.0,4.940171,0.8162393,910.0,3.8888888,34.07,-117.38,1.224
3946,5.1184,41.0,6.0882354,1.0411764,804.0,2.3647058,37.8,-122.2,2.396
3947,2.4211,20.0,3.8445442,1.0941705,1534.0,2.2929745,33.73,-117.84,1.75
3948,3.4808,45.0,4.8911915,0.9222798,533.0,2.761658,33.81,-118.2,2.069
3949,9.3399,36.0,8.251337,1.144385,474.0,2.5347593,33.88,-118.4,5.00001
3950,1.6343,38.0,3.670157,0.9685864,970.0,2.539267,38.63,-121.44,0.71
3951,3.3906,33.0,5.6955504,1.0374707,1147.0,2.6861827,32.78,-116.95,1.381
3952,2.8393,26.0,3.6969697,1.0649351,396.0,1.7142857,37.58,-122.35,3.75
3953,4.3816,35.0,6.126984,1.0238096,849.0,2.2460318,36.32,-119.32,0.886
3954,2.9453,26.0,5.411905,1.1285714,1124.0,2.6761904,38.39,-122.8,1.667
3955,3.8534,32.0,5.59901,1.029703,1156.0,2.861386,37.77,-120.96,1.576
3956,2.4219,24.0,3.714597,1.043573,2037.0,4.4379086,33.99,-118.12,1.375
3957,3.5556,25.0,4.0220127,1.0393082,1183.0,1.8600628,34.06,-118.38,5.0
3958,4.0658,44.0,4.5234566,0.99012345,1056.0,2.6074073,33.87,-118.18,1.751
3959,4.1458,52.0,5.3541665,1.0208334,355.0,2.4652777,37.74,-122.16,1.434
3960,0.987,52.0,4.328283,1.1717172,520.0,2.6262627,39.73,-121.84,1.125
3961,2.7279,34.0,3.4040632,1.0902934,774.0,1.7471783,37.39,-122.09,3.656
3962,5.3649,32.0,6.3992395,1.0380228,719.0,2.7338402,33.88,-117.92,2.436
3963,1.7321,45.0,4.52518,1.028777,568.0,4.086331,35.37,-119.01,0.844
3964,5.2289,41.0,5.5691056,1.1463414,266.0,2.1626017,37.87,-122.25,3.846
3965,4.064,34.0,4.8522167,1.1724138,1269.0,3.1256158,34.08,-117.94,2.012
3966,3.5195,26.0,6.090909,1.0563636,1314.0,2.389091,33.77,-117.84,2.491
3967,3.94,31.0,5.0903845,1.0365385,1473.0,2.8326924,34.1,-118.03,2.239
3968,3.6106,18.0,4.393468,1.0264386,1590.0,2.4727838,33.92,-117.95,1.536
3969,5.4829,15.0,6.0751657,1.0383198,4453.0,3.2815032,34.43,-118.49,1.996
3970,4.0375,29.0,6.447222,1.0194445,1173.0,3.2583334,32.78,-115.57,0.864
3971,1.9206,26.0,4.0976396,1.0246781,3010.0,3.2296138,37.62,-120.98,0.813
3972,6.5308,27.0,7.209821,1.0022322,1193.0,2.6629465,33.76,-117.82,2.878
3973,2.9451,7.0,5.389841,1.0622222,5807.0,3.686984,37.62,-120.97,1.278
3974,4.15,14.0,6.517578,1.1152344,1385.0,2.7050781,33.23,-117.08,2.722
3975,3.1672,8.0,5.5248322,1.0281879,1785.0,2.3959732,34.04,-117.61,1.502
3976,3.9211,20.0,5.582222,0.99777776,1464.0,3.2533333,36.65,-119.67,0.923
3977,15.0001,52.0,9.204969,1.0621119,531.0,3.2981367,34.07,-118.33,5.00001
3978,3.2857,37.0,5.12,1.1511111,981.0,4.36,33.89,-118.08,1.536
3979,5.4797,23.0,6.6937985,1.0232558,833.0,3.2286823,38.67,-121.28,1.6
3980,4.2308,49.0,6.3286715,1.013986,1006.0,2.3449883,38.12,-122.23,1.458
3981,2.2,25.0,4.503165,1.0189873,2272.0,3.5949366,32.74,-117.11,0.987
3982,1.7064,46.0,3.2180579,1.1090289,1545.0,2.6320271,33.78,-118.2,1.75
3983,6.3066,17.0,4.7149076,1.0304679,1650.0,1.7954298,37.87,-122.5,3.461
3984,3.1389,31.0,5.3746314,1.100295,2229.0,3.2876105,38.02,-121.87,1.178
3985,2.9441,39.0,4.805009,1.0178891,1159.0,2.0733452,37.91,-122.3,2.004
3986,5.75,2.0,10.223744,1.4657534,766.0,3.497717,37.72,-121.45,2.402
3987,6.9414,52.0,8.067194,1.0671936,671.0,2.652174,37.9,-122.27,4.175
3988,2.3783,28.0,5.023684,1.0473684,1140.0,3.0,37.68,-121.04,0.814
3989,2.3929,11.0,4.912409,1.0583942,318.0,2.321168,38.09,-122.11,1.225
3990,7.2628,21.0,6.106383,0.9297872,1671.0,3.555319,33.86,-118.04,3.227
3991,2.2179,33.0,5.12069,1.0287356,2603.0,3.7399426,37.36,-120.58,0.675
3992,3.7147,32.0,3.4309134,0.97540987,5116.0,5.9906325,33.73,-117.9,1.641
3993,1.6929,20.0,3.510355,1.1523669,1659.0,2.454142,37.8,-122.26,1.15
3994,3.0,25.0,5.2710843,0.939759,646.0,3.8915663,36.8,-119.71,0.728
3995,3.125,23.0,5.5454545,0.93939394,265.0,4.0151515,34.33,-118.89,3.75
3996,2.8378,25.0,4.099778,1.1485587,1498.0,3.3215077,33.96,-118.36,1.7
3997,3.2792,40.0,4.4529753,1.0786948,1499.0,2.8771594,37.76,-122.51,2.608
3998,2.7813,41.0,3.4464285,1.1785715,1209.0,3.5982144,33.77,-118.2,1.292
3999,2.1602,14.0,4.917628,1.0,2250.0,3.7067544,36.34,-119.31,0.652
4000,2.8942,27.0,5.2291665,1.0,470.0,2.4479167,38.13,-121.3,1.167
4001,3.1118,29.0,4.4933724,1.0220913,1942.0,2.8600883,34.2,-118.43,2.381
4002,1.9575,24.0,4.528424,1.0581396,2098.0,2.7105944,36.79,-119.83,0.67
4003,5.0,24.0,4.4927535,0.95289856,690.0,2.5,37.29,-121.96,2.83
4004,2.7829,24.0,4.2046785,1.0263158,1294.0,3.7836258,37.93,-121.29,0.618
4005,4.566,18.0,7.236324,1.1969365,1738.0,3.8030634,33.99,-117.43,1.169
4006,2.6903,34.0,5.729216,1.0593824,1558.0,3.7007127,35.37,-118.93,0.628
4007,5.0,43.0,5.3131313,0.96464646,1071.0,2.7045455,33.86,-118.14,2.089
4008,1.3571,34.0,9.144208,2.9716313,890.0,2.104019,34.2,-115.85,0.41
4009,7.9819,26.0,7.571429,0.95604396,2381.0,2.907204,37.28,-121.92,3.97
4010,4.9589,12.0,5.9182754,1.0566281,4332.0,2.7876449,34.01,-117.81,2.821
4011,1.6172,24.0,4.705357,1.0,270.0,2.4107144,37.7,-120.92,1.563
4012,5.1047,9.0,6.5280423,1.0148149,3378.0,3.574603,37.82,-121.24,1.579
4013,5.9254,23.0,6.3887296,1.0735434,3081.0,2.9426935,34.06,-117.88,4.912
4014,1.69,31.0,5.290323,1.1548387,576.0,3.716129,37.91,-121.28,0.659
4015,5.4089,16.0,4.7280264,1.0381426,1985.0,3.291874,33.86,-118.05,2.656
4016,4.7188,29.0,6.511278,1.037594,341.0,2.5639098,37.95,-122.04,1.971
4017,4.575,36.0,4.9879155,1.0392749,1062.0,3.2084591,37.37,-121.98,2.154
4018,2.8621,31.0,4.225108,1.0194805,936.0,2.025974,32.77,-117.2,1.969
4019,2.7075,29.0,3.6126828,1.0487804,1611.0,1.5717074,37.51,-122.26,3.238
4020,3.7625,10.0,8.442105,1.8526316,540.0,2.8421052,38.94,-120.72,1.132
4021,1.5854,42.0,2.13709,1.078217,3974.0,3.3423045,34.06,-118.26,0.875
4022,4.625,19.0,6.1557093,1.0173011,1439.0,2.4896195,33.01,-117.05,2.111
4023,1.7238,33.0,1.9268775,1.034585,3707.0,3.6630435,34.06,-118.26,1.1
4024,1.043,36.0,4.320588,1.1764706,1271.0,3.7382352,32.69,-117.13,0.901
4025,3.0227,16.0,4.515254,1.2474576,1534.0,5.2,33.87,-117.87,2.971
